corridorID,nameTex0,nameTex1,reward,RewardLocation,Opto,OptoStimLocation
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
1,15_sf1_40,minus15_sf1_40,1,360,1,35
2,15_sf1_20,minus15_sf1_20,1,360,1,35
3,15_sf1_10,minus15_sf1_10,1,360,1,35
4,0_sf1_40,0_sf1_40,1,360,1,35
5,0_sf1_20,0_sf1_20,1,360,1,35
6,0_sf1_10,0_sf1_10,1,360,1,35
